date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2003-03-27,-7.25235,11.686218,10.423561
2003-03-28,-5.5070496,13.99128,12.168175
2003-03-31,28.112343,19.314827,16.019676
2003-04-01,27.062874,19.756645,15.25425
2003-04-02,22.69262,13.923759,11.3069
2003-04-03,24.328644,14.228607,12.773262
2003-04-04,8.964478,16.071396,11.8263855
2003-04-07,14.570015,12.051186,8.162956
2003-04-08,10.177528,12.9118805,20.002548
2003-04-09,12.334633,16.571716,22.406387
2003-04-10,16.66568,-4.0964966,10.230301
2003-04-11,12.613159,-7.572357,17.607513
2003-04-14,8.855881,-10.901855,13.6940155
2003-04-15,12.2506485,-12.439537,12.13401
2003-04-16,15.338387,6.8856735,14.698219
2003-04-17,14.317627,4.066437,13.101059
2003-04-21,13.965111,3.7937164,23.770988
2003-04-22,12.210129,2.000267,21.55931
2003-04-23,11.542679,0.7594757,20.126785
2003-04-24,14.795029,3.3601227,12.463242
2003-04-25,19.434341,8.577797,16.77481
2003-04-28,16.150696,5.3682785,13.807983
2003-04-29,14.715469,3.4337158,23.335815
2003-04-30,16.860863,6.1604767,25.11979
2003-05-01,19.21508,7.559326,16.492973
2003-05-02,33.899834,2.8522873,12.76754
2003-05-05,15.314331,2.3037186,22.984406
2003-05-06,14.76062,1.1692657,11.4616165
2003-05-07,18.709396,1.5029907,11.182816
2003-05-08,14.78878,3.3759003,12.042137
2003-05-09,12.855698,0.2916565,10.017761
2003-05-12,12.109528,-0.38455963,9.406525
2003-05-13,12.023956,16.800583,19.576843
2003-05-14,13.215477,18.10685,20.842308
2003-05-15,12.34552,16.465057,19.797928
2003-05-16,14.851845,19.470161,22.281715
2003-05-19,20.059464,9.20916,17.180084
2003-05-20,0.4905243,12.321579,21.21981
2003-05-21,-4.8347244,7.446701,26.366226
2003-05-22,3.8694382,6.3968735,14.944382
2003-05-23,9.155327,7.243782,15.634056
2003-05-27,6.4694977,2.575447,12.912964
2003-05-28,10.068764,1.6798248,22.260452
2003-05-29,13.486023,3.8417664,14.845619
2003-05-30,15.558037,1.4367142,22.78968
2003-06-02,13.231003,0.6384964,20.501328
2003-06-03,12.546654,3.7015762,13.878304
2003-06-04,17.167107,3.2954636,13.837227
2003-06-05,11.760788,5.8483353,16.698944
2003-06-06,15.732712,7.537758,26.87207
2003-06-09,11.554489,12.773727,32.09314
2003-06-10,17.881218,14.098625,23.665237
2003-06-11,14.593185,15.189636,24.790619
2003-06-12,21.802559,18.13337,37.601814
2003-06-13,21.36103,23.385979,31.90306
2003-06-16,14.733391,19.95382,29.232994
2003-06-17,7.087097,17.12384,25.811546
2003-06-18,4.0499725,17.51036,26.95317
2003-06-19,8.200645,10.450996,25.989609
2003-06-23,25.754906,33.446373,29.205292
2003-06-24,26.33274,35.388054,30.043167
2003-06-25,15.477356,23.60395,29.07116
2003-06-26,13.486343,19.791107,26.5242
2003-06-27,28.307083,21.605827,28.24527
2003-06-30,24.195229,21.805916,28.631493
2003-07-01,18.287941,19.310616,26.91053
2003-07-02,17.355896,17.323082,25.853508
2003-07-03,19.009438,19.63861,27.660507
2003-07-07,11.883522,13.76944,24.385765
2003-07-08,11.374084,12.170189,33.16343
2003-07-09,12.567032,12.739136,24.585228
2003-07-10,14.387299,15.163078,26.391762
2003-07-11,13.48127,-0.95767975,25.438469
2003-07-14,12.996925,-2.1900558,24.898033
2003-07-15,12.861053,-2.580223,14.7341
2003-07-16,8.451866,-2.7606735,24.915962
2003-07-17,9.0136795,0.17035675,16.545586
2003-07-18,7.605385,-0.10306549,15.419937
2003-07-21,12.475861,0.9365921,16.563652
2003-07-22,3.5086975,-0.4149475,25.832024
2003-07-23,-5.227913,-0.9202881,26.034454
2003-07-24,-4.446121,0.44557953,26.848236
2003-07-25,2.4988403,-1.4876862,24.887764
2003-07-28,2.3336868,-2.1130753,14.904861
2003-07-29,2.414421,-1.7594528,15.0757065
2003-07-30,1.8225937,-1.7713165,14.671448
2003-07-31,0.3185959,-4.071251,23.144348
2003-08-01,5.183754,-3.3971786,24.19049
2003-08-04,5.306526,-2.945633,24.384033
2003-08-05,2.637207,0.61660767,16.393814
2003-08-06,6.6238937,1.0433502,26.248833
2003-08-07,5.697357,0.7264252,25.12201
2003-08-08,4.7832336,1.2772827,24.476608
2003-08-11,4.225685,-0.021972656,23.759247
2003-08-12,7.9282074,-1.2448044,23.073105
2003-08-13,7.8385696,-1.5847244,23.43148
2003-08-14,3.572815,-1.6845245,23.177498
2003-08-15,3.0467606,-2.5930328,22.633179
2003-08-18,6.0553055,-5.273918,21.420654
2003-08-19,5.980728,-6.263687,21.051682
2003-08-20,6.4999847,-5.8959656,21.686592
2003-08-21,5.844696,-7.304695,20.92797
2003-08-22,1.9475403,-7.1934433,21.59607
2003-08-25,2.092659,7.6940765,21.333817
2003-08-26,1.8663635,7.4681244,21.01477
2003-08-27,5.991707,6.315895,20.782516
2003-08-28,1.681694,5.7795944,20.515533
2003-08-29,1.1970673,4.9397507,19.731133
2003-09-02,3.6283188,17.308525,27.205238
2003-09-03,-1.153305,17.339905,26.47548
2003-09-04,-0.8356552,16.665901,26.835983
2003-09-05,0.9469986,18.344711,28.486267
2003-09-08,-4.7725754,15.655334,26.647636
2003-09-09,-3.6564865,17.515274,27.912727
2003-09-10,-3.0937119,20.235855,28.99723
2003-09-11,-3.565918,18.733246,28.386192
2003-09-12,-7.6490936,3.763466,28.446785
2003-09-15,-3.4550781,4.49868,9.191605
2003-09-16,-12.971489,1.7374344,17.183212
2003-09-17,-16.919342,2.2493973,17.540512
2003-09-18,-21.99997,0.62818146,6.5493774
2003-09-22,24.70356,14.469757,26.285912
2003-09-23,20.499191,-1.523262,16.358849
2003-09-24,22.221169,2.3224335,18.478226
2003-09-25,19.580215,3.8380508,19.71399
2003-09-26,19.790695,4.760376,20.322693
2003-09-29,18.592636,2.3387375,18.75042
2003-09-30,21.846077,6.921402,22.162827
2003-10-01,15.797592,19.95121,10.190689
2003-10-02,10.281326,3.742981,28.202026
2003-10-03,8.953674,0.38284302,17.028656
2003-10-06,9.3114395,0.3549118,17.152107
2003-10-07,8.294601,-0.75457764,16.23272
2003-10-08,8.397377,-0.009437561,16.581116
2003-10-09,7.598793,-1.1328201,15.913643
2003-10-10,7.5592346,-1.878685,25.25644
2003-10-14,14.019592,-3.2808228,24.023605
2003-10-15,13.588554,-3.3642273,23.784752
2003-10-16,12.680313,-5.028404,22.349136
2003-10-17,13.450508,-2.7212296,23.620773
2003-10-20,12.624954,-4.0924377,22.615395
2003-10-21,13.53598,-4.247406,23.218277
2003-10-22,15.174469,-2.2153091,24.885796
2003-10-23,16.068382,-0.34461975,25.73114
2003-10-24,11.939789,-0.355011,16.073608
2003-10-27,15.865715,-0.46533203,25.547249
2003-10-28,13.945869,-4.023819,23.543411
2003-10-29,13.99144,-3.486618,23.764503
2003-10-30,13.469025,-3.7580795,23.410034
2003-10-31,13.573479,-3.5439835,23.106659
2003-11-03,12.785019,-5.1736145,22.343193
2003-11-04,13.106712,-4.2006607,22.972168
2003-11-05,12.566544,-5.5414276,22.227158
2003-11-06,12.139725,-6.0390396,21.556625
2003-11-07,8.627686,-5.4004364,22.200394
2003-11-10,11.486832,8.125366,21.121445
2003-11-12,11.500122,7.343544,21.043869
2003-11-13,11.787895,7.5957947,30.376534
2003-11-14,13.457214,10.780357,22.898125
2003-11-17,10.14666,12.151367,23.75756
2003-11-18,11.157211,14.764328,24.958061
2003-11-19,9.983238,13.3637085,23.659775
2003-11-20,11.275787,14.863937,25.15406
2003-11-21,11.314461,13.811966,24.934258
2003-11-24,9.728729,10.402679,22.940086
2003-11-25,13.745781,10.6824875,22.693382
2003-11-26,9.558273,10.1692505,22.289062
2003-11-28,4.5020294,9.056648,30.722748
2003-12-01,11.383438,7.6290665,29.317322
2003-12-02,7.5747757,7.941551,20.005539
2003-12-03,-4.814934,9.305542,29.510963
2003-12-05,8.232735,10.740204,21.365356
2003-12-08,7.252899,10.344078,30.02639
2003-12-09,3.6864853,12.812149,21.562935
2003-12-10,7.408638,12.358414,30.849457
2003-12-11,7.250351,-3.249031,30.137337
2003-12-12,10.4188385,-3.7491608,20.22522
2003-12-15,10.321808,-2.5513763,29.867737
2003-12-16,8.838615,-3.0931473,19.50576
2003-12-17,8.962654,-2.7346802,28.896744
2003-12-18,4.1710434,-32.206306,9.333839
2003-12-22,12.762833,-28.540497,21.960938
2003-12-23,12.865913,-29.194008,21.781006
2003-12-24,13.153358,-29.294716,12.819008
2003-12-26,13.219643,-29.020844,21.962227
2003-12-29,11.893845,-30.048729,20.577286
2003-12-30,8.256271,-30.465607,20.39772
2003-12-31,7.8019485,-30.597496,28.676788
2004-01-02,7.8878937,-30.479393,19.875648
2004-01-05,10.5660095,-31.659218,27.677818
2004-01-06,10.918877,-31.777176,27.739952
2004-01-07,11.212547,-19.013672,27.638916
2004-01-08,10.916428,-19.561417,18.676025
2004-01-09,12.766167,-18.557495,20.16829
2004-01-12,8.504433,-19.772202,28.021172
2004-01-13,4.9866943,-19.332436,28.412323
2004-01-14,3.8631897,-19.807114,27.283134
2004-01-15,3.9149017,-19.507309,18.659462
2004-01-16,3.7027283,-20.312447,26.828789
2004-01-21,6.7909393,-20.404045,16.929535
2004-01-22,7.8816147,-18.550705,18.334167
2004-01-23,7.2719193,-19.671402,17.523392
2004-01-26,5.9265823,-20.791039,24.632278
2004-01-27,6.7850113,-19.080444,25.813057
2004-01-28,7.653923,-4.823639,18.170662
2004-01-29,7.2005463,-5.576706,17.674782
2004-01-30,7.7301254,-4.7871094,18.212387
2004-02-02,7.3472137,-4.6001663,26.229324
2004-02-03,7.3124237,-4.5708847,17.586632
2004-02-04,8.002563,-2.6848297,18.833221
2004-02-05,7.359268,-3.2825775,18.28006
2004-02-06,6.810936,-4.753647,17.267082
2004-02-09,7.1426163,-4.220253,17.657341
2004-02-10,5.9238815,-5.545059,16.237732
2004-02-11,1.9786453,-5.498169,16.008118
2004-02-12,2.0235138,-4.9365387,16.260239
2004-02-13,-0.6618042,-3.731598,17.197578
2004-02-17,-1.5451126,-5.0818787,16.002487
2004-02-18,-1.1602325,7.88694,16.631767
2004-02-19,-1.2124634,9.323471,16.84626
2004-02-20,-0.84056854,9.694305,17.206917
2004-02-23,-0.88005066,10.773041,17.387505
2004-02-24,-0.50466156,11.00235,17.542625
2004-02-25,-0.81017303,10.356483,17.075111
2004-02-26,-4.123184,10.292892,17.25579
2004-02-27,-4.20166,10.59465,17.143875
2004-03-01,-1.0559235,9.513321,16.318405
2004-03-02,-4.8638,9.880676,16.080582
2004-03-03,-4.965477,10.463364,15.802025
2004-03-04,-1.0578842,-3.8456268,15.5620575
2004-03-05,-4.381241,-3.0480576,15.806168
2004-03-08,-6.912712,-0.23805237,17.49694
2004-03-09,-2.539009,0.03604126,9.389946
2004-03-10,3.0537262,1.4884567,20.09536
2004-03-11,4.398926,-11.876678,12.661789
2004-03-12,3.0080338,-13.785332,10.991135
2004-03-15,0.78510284,-11.703285,12.894608
2004-03-16,3.636757,-12.134872,11.961403
2004-03-17,2.6621246,-13.386688,10.93502
2004-03-18,2.494728,-13.0902405,1.991806
2004-03-22,11.914108,-0.93756104,30.705322
2004-03-23,12.02639,-0.13938141,30.946457
2004-03-24,12.023941,-1.1249313,21.990005
2004-03-25,10.739571,-3.4722824,20.690498
2004-03-26,10.350166,-3.53199,29.197205
2004-03-29,8.531227,-5.544304,18.195267
2004-03-30,8.655357,-5.1750183,27.108215
2004-03-31,8.623024,-4.9129257,18.359169
2004-04-01,11.832298,-6.424759,25.776741
2004-04-02,9.520889,-10.124001,32.094467
2004-04-05,20.177925,-10.778938,22.98101
2004-04-06,20.346382,-9.424599,32.06118
2004-04-07,21.063644,-9.217857,24.043495
2004-04-08,21.051521,-9.88726,32.299088
2004-04-12,20.498795,-10.082108,23.444138
2004-04-13,21.15615,-9.7743,24.198318
2004-04-14,20.05053,-11.111649,31.877129
2004-04-15,24.474922,-9.060242,32.748177
2004-04-16,28.393364,-7.6998444,32.855125
2004-04-19,28.407639,-9.127396,32.575745
2004-04-20,28.3572,-8.845497,33.020073
2004-04-21,28.345016,-9.172501,32.441635
2004-04-22,27.0887,-11.045113,31.130661
2004-04-23,25.544197,-13.208511,29.519936
2004-04-26,25.570068,-12.585785,29.78772
2004-04-27,29.627876,-11.87574,30.180367
2004-04-28,30.03688,-11.390366,30.719315
2004-04-29,34.529106,-10.243774,31.595757
2004-04-30,35.779404,-7.6892548,32.90587
2004-05-03,30.76149,-8.438698,31.703094
2004-05-04,30.099358,-9.596977,30.91671
2004-05-05,25.513779,-10.877617,29.721008
2004-05-06,26.194145,17.481232,30.439613
2004-05-07,30.755623,13.441437,45.493767
2004-05-10,32.27584,14.08754,28.712318
2004-05-11,40.58731,27.118225,37.50943
2004-05-12,38.07718,25.324753,35.14621
2004-05-13,33.499374,24.510742,34.105103
2004-05-14,32.784912,24.958435,33.470734
2004-05-17,33.97348,26.276031,25.585464
2004-05-18,32.431335,24.210297,33.138336
2004-05-19,31.209877,22.71238,31.924889
2004-05-20,26.675438,21.907951,40.276344
2004-05-21,25.188713,19.959846,29.648552
2004-05-24,28.692642,18.62091,37.699432
2004-05-25,22.60534,15.831596,26.448158
2004-05-26,21.973198,14.441841,25.484169
2004-05-27,23.68312,12.580566,23.813034
2004-05-28,21.928665,10.582199,22.149155
2004-06-01,16.840065,9.197624,29.621254
2004-06-02,13.077042,6.618515,17.364807
2004-06-03,12.777115,7.314926,17.355362
2004-06-04,9.879852,4.0498962,23.082886
2004-06-07,11.821915,0.81866455,29.342316
2004-06-08,9.505234,-1.0140686,27.400803
2004-06-09,14.226517,-2.8296661,16.464706
2004-06-10,14.210632,-7.0774536,21.201508
2004-06-14,16.127213,1.6209412,24.863693
2004-06-15,19.708694,4.117157,19.267044
2004-06-16,29.4897,6.3131866,30.0318
2004-06-17,63.340927,20.721466,21.08023
2004-06-21,49.975708,52.189285,65.01424
2004-06-22,56.253067,48.772125,54.695312
2004-06-23,53.174988,45.00107,60.157043
2004-06-24,52.769012,31.14389,59.641693
2004-06-25,51.98259,27.84082,58.839844
2004-06-28,50.741486,27.044403,57.274536
2004-06-29,55.805176,24.211472,55.37805
2004-06-30,58.743317,26.25624,49.444687
2004-07-01,59.225403,27.279144,49.822067
2004-07-02,62.36302,30.586777,43.757767
2004-07-06,63.561234,34.57338,45.346283
2004-07-07,61.468018,19.41388,43.315933
2004-07-08,61.770386,20.315567,43.68126
2004-07-09,62.40573,21.103882,44.533997
2004-07-12,56.76573,20.741821,34.242554
2004-07-13,51.780365,19.642822,41.87422
2004-07-14,44.163254,20.934738,41.89418
2004-07-15,44.222824,20.344757,33.108047
2004-07-16,45.97493,10.127457,44.061554
2004-07-19,38.921387,9.911011,35.278122
2004-07-20,34.953842,17.915695,30.883911
2004-07-21,32.904633,21.951248,51.56375
2004-07-22,32.363037,19.082138,41.44931
2004-07-23,36.759125,21.834183,42.231705
2004-07-26,35.359314,20.974396,41.173157
2004-07-27,44.173477,17.947052,47.69342
2004-07-28,42.512955,17.939972,46.426773
2004-07-29,40.89157,14.4752655,35.201584
2004-07-30,40.734146,14.552322,44.245697
2004-08-02,41.617737,15.393707,44.798355
2004-08-03,41.489105,17.36583,44.712585
2004-08-04,41.793594,17.902054,36.36856
2004-08-05,36.120453,19.963608,38.514694
2004-08-06,34.27025,28.530731,35.587784
2004-08-09,32.874115,26.710556,34.04985
2004-08-10,27.748154,21.610046,29.032501
2004-08-11,25.586945,21.081985,36.396164
2004-08-12,27.653046,23.403137,38.49173
2004-08-13,27.37468,22.980362,28.758255
2004-08-16,24.043503,20.206131,25.465576
2004-08-17,32.435272,19.242325,34.91649
2004-08-18,25.706451,15.272858,31.953049
2004-08-19,24.797073,14.363525,30.854095
2004-08-20,18.59665,11.740128,28.468933
2004-08-23,25.089005,9.370132,27.054398
2004-08-24,27.407043,8.035034,25.741272
2004-08-25,24.656342,4.5337524,32.18988
2004-08-26,24.784454,5.4187775,23.107895
2004-08-27,24.553589,4.881836,22.79802
2004-08-30,26.911148,8.723465,25.313461
2004-08-31,25.19371,7.583954,32.639557
2004-09-01,21.347107,6.5525513,23.20642
2004-09-02,12.271042,1.1281586,26.973663
2004-09-03,8.886017,0.14053345,23.980011
2004-09-07,22.179642,-1.7134705,21.876434
2004-09-08,26.539337,-1.0190125,22.74794
2004-09-09,26.139069,-17.919678,21.639908
2004-09-10,22.51648,-19.778702,30.109894
2004-09-13,20.848495,-9.101242,19.352219
2004-09-14,16.478226,-9.938995,18.470764
2004-09-15,5.350998,4.5806274,18.755127
2004-09-16,2.9235687,-11.836197,15.991653
2004-09-20,45.99266,49.152542,50.384552
2004-09-21,44.266098,47.304764,48.158417
2004-09-22,46.803253,50.939667,41.886612
2004-09-23,48.10025,50.89203,42.769714
2004-09-24,44.88925,49.03943,48.104675
2004-09-27,46.118225,51.254684,49.41664
2004-09-28,44.048645,50.510788,48.057312
2004-09-29,40.617325,44.689728,44.81215
2004-09-30,41.737473,44.155777,44.669952
2004-10-01,39.845978,38.853104,50.575928
2004-10-04,38.689987,36.876526,49.28505
2004-10-05,39.059784,35.953796,48.780746
2004-10-06,40.288757,32.965607,46.176147
2004-10-07,48.55829,60.341385,46.38675
2004-10-08,50.560974,65.13605,48.410736
2004-10-12,50.009384,64.606155,39.687195
2004-10-13,51.967896,64.90456,41.67778
2004-10-14,54.169586,52.16594,43.56102
2004-10-15,48.32747,50.270035,41.48546
2004-10-18,47.522766,46.420868,49.01979
2004-10-19,47.143875,46.46544,40.390717
2004-10-20,44.28627,45.970337,41.36049
2004-10-21,41.768158,39.582886,37.486633
2004-10-22,44.62317,44.891922,40.03026
2004-10-25,45.314484,46.836685,40.667267
2004-10-26,41.229813,44.786102,36.563507
2004-10-27,38.08383,38.230408,41.953262
2004-10-28,35.088196,33.929504,38.695435
2004-10-29,34.519226,33.456024,37.755005
2004-11-01,32.210846,31.71315,36.127472
2004-11-02,32.133606,30.283798,44.49893
2004-11-03,27.790436,27.01912,39.636765
2004-11-04,21.66632,23.44777,33.87204
2004-11-05,20.255981,17.789825,37.539566
2004-11-08,29.56221,15.811707,35.896225
2004-11-09,29.223679,15.894669,35.80069
2004-11-10,30.76213,14.603043,33.83461
2004-11-12,34.511948,21.58963,29.22432
2004-11-15,33.800613,20.358704,28.54309
2004-11-16,33.472427,19.867981,36.973267
2004-11-17,32.25882,17.47287,36.0112
2004-11-18,29.28769,13.524475,33.118866
2004-11-19,30.901825,16.23491,34.895996
2004-11-22,33.28633,13.372421,32.822433
2004-11-23,30.994247,11.701309,39.02861
2004-11-24,30.266617,9.22168,29.45546
2004-11-26,30.043228,9.467117,37.587357
2004-11-29,34.128662,8.663803,37.85666
2004-11-30,34.271713,9.146591,38.12712
2004-12-01,30.974426,17.166504,34.648193
2004-12-02,31.559662,12.570877,31.531433
2004-12-03,36.35623,13.545731,32.547882
2004-12-06,32.544067,11.48703,31.530853
2004-12-07,34.01155,14.589783,33.29869
2004-12-08,31.238419,11.725449,30.497787
2004-12-09,28.581146,9.414017,27.829102
2004-12-10,27.848938,8.608582,18.741776
2004-12-13,32.575684,6.145233,24.383942
2004-12-14,31.172333,17.137451,31.144562
2004-12-15,29.716553,28.511597,29.774078
2004-12-16,25.37976,18.221283,21.680023
2004-12-20,76.254105,58.003494,54.424484
2004-12-21,73.98219,55.80162,60.34041
2004-12-22,71.362335,54.8974,66.81491
2004-12-23,68.988144,52.243576,56.357895
2004-12-27,93.67401,50.810547,55.42752
2004-12-28,77.44508,48.76442,62.111435
2004-12-29,69.06659,46.345337,59.964172
2004-12-30,69.85983,46.822266,51.91284
2004-12-31,67.276474,46.932022,52.36406
2005-01-03,66.04808,47.5316,52.45775
2005-01-04,69.459045,54.11508,56.710022
2005-01-05,68.61391,54.677994,56.00795
2005-01-06,66.20491,53.7632,53.33452
2005-01-07,62.72969,52.389877,53.38121
2005-01-10,53.346817,51.18959,50.866074
2005-01-11,58.58629,52.438675,52.33925
2005-01-12,67.84688,50.18721,50.949326
2005-01-13,61.282593,51.50836,42.84726
2005-01-14,51.271454,47.854797,48.53
2005-01-18,52.338318,44.742157,44.950317
2005-01-19,54.939148,51.191803,47.96057
2005-01-20,54.92816,53.539856,48.07776
2005-01-21,57.41629,56.32544,50.26123
2005-01-24,57.29541,59.82849,50.43802
2005-01-25,53.591553,57.77475,48.313507
2005-01-26,52.1929,54.59909,46.65155
2005-01-27,51.82669,53.130066,45.30435
2005-01-28,50.946198,51.523987,43.81186
2005-01-31,49.586548,48.329285,41.78781
2005-02-01,50.929474,46.506317,39.161163
2005-02-02,49.54651,47.424652,38.041656
2005-02-03,47.139282,47.707825,44.90576
2005-02-04,44.497223,43.61508,42.20996
2005-02-07,44.128082,44.13141,42.31305
2005-02-08,42.781372,30.708252,41.22464
2005-02-09,43.443542,33.955017,34.569855
2005-02-10,39.345154,32.358917,39.878357
2005-02-11,36.824738,26.139252,36.386993
2005-02-14,37.141693,25.358948,44.676666
2005-02-15,34.75937,9.388092,34.265747
2005-02-16,34.49185,22.460266,42.19519
2005-02-17,37.65512,23.829895,33.678284
2005-02-18,36.250854,24.913849,33.06299
2005-02-22,36.248688,26.409698,36.089996
2005-02-23,34.149323,13.239227,33.888947
2005-02-24,28.719055,6.4030457,28.232635
2005-02-25,26.637787,4.5571594,34.060486
2005-02-28,26.93747,6.4608765,34.649902
2005-03-01,31.885284,15.4279785,32.130707
2005-03-02,28.107422,2.688324,31.70462
2005-03-03,27.055908,4.0664673,22.759369
2005-03-04,26.813263,14.805817,27.104858
2005-03-07,26.649231,10.374054,26.180786
2005-03-08,22.672028,11.832947,26.443024
2005-03-09,24.710571,12.14502,28.698364
2005-03-10,25.444733,-2.6272888,26.358826
2005-03-11,22.941132,-0.23812866,28.039978
2005-03-14,21.050446,-2.683258,16.903595
2005-03-15,22.020966,-1.3791809,18.477203
2005-03-16,21.25061,-11.724823,20.726257
2005-03-17,13.320129,-26.270569,11.133362
2005-03-21,42.768646,9.360077,64.287506
2005-03-22,51.46167,10.449768,66.15253
2005-03-23,53.753693,11.215942,76.16223
2005-03-24,52.13315,9.320343,65.78378
2005-03-28,49.026886,7.252594,63.26648
2005-03-29,43.64325,8.028046,57.098755
2005-03-30,45.168304,5.2298584,54.201202
2005-03-31,49.347504,6.049591,53.861847
2005-04-01,59.692627,8.198486,55.587097
2005-04-04,57.456726,5.2635193,61.417175
2005-04-05,55.411835,3.1880188,59.03186
2005-04-06,53.608368,2.526123,49.163788
2005-04-07,50.295197,-2.4897766,53.893616
2005-04-08,54.57553,1.7290039,58.527405
2005-04-11,51.57495,-0.14202881,46.71994
2005-04-12,61.483246,-1.1786194,45.35199
2005-04-13,57.742462,3.763977,49.59781
2005-04-14,58.76602,9.360016,45.219727
2005-04-15,61.431152,15.739349,42.262848
2005-04-18,53.772034,11.63739,37.173462
2005-04-19,43.403137,12.649414,29.531464
2005-04-20,51.96234,15.826843,43.444275
2005-04-21,38.28473,1.6128845,30.388702
2005-04-22,42.91931,8.729187,34.92737
2005-04-25,40.17563,6.130554,40.99948
2005-04-26,42.60901,8.075806,43.283417
2005-04-27,41.16156,8.217834,33.392944
2005-04-28,44.75717,10.577484,36.760406
2005-04-29,39.10498,6.564392,31.090942
2005-05-02,36.901855,5.9143677,37.87732
2005-05-03,35.443695,16.840363,36.61978
2005-05-04,32.01111,13.220032,33.423462
2005-05-05,33.03656,12.388428,25.274841
2005-05-06,31.202148,9.911346,32.643036
2005-05-09,29.421997,8.138489,38.397522
2005-05-10,32.74292,10.249329,33.552704
2005-05-11,30.92633,7.790497,39.210785
2005-05-12,33.999237,7.668396,33.939575
2005-05-13,35.41858,4.4417114,35.105194
2005-05-16,31.210236,1.8132324,39.476135
2005-05-17,27.952179,-1.2185364,28.187012
2005-05-18,21.893951,-6.7861023,31.479095
2005-05-19,20.924866,-9.446381,29.883667
2005-05-20,24.907562,-10.963409,29.97232
2005-05-23,21.713257,-13.975067,26.893982
2005-05-24,19.210571,-1.4387817,27.613556
2005-05-25,18.912903,-2.2241821,26.77536
2005-05-26,15.240753,-5.874756,31.925476
2005-05-27,14.378204,-6.9911804,22.542145
2005-05-31,16.37564,6.9954834,32.889038
2005-06-01,13.891663,3.7013245,21.349426
2005-06-02,16.362152,0.14849854,27.831299
2005-06-03,18.00058,3.6644897,20.671722
2005-06-06,17.432068,3.828888,28.145233
2005-06-07,16.831024,6.512909,19.804352
2005-06-08,12.084991,6.095825,19.501312
2005-06-09,13.702881,2.8520508,16.3573
2005-06-10,11.408051,4.0050354,15.136963
2005-06-13,10.223846,1.9621277,13.601074
2005-06-14,12.851166,2.3473816,12.324951
2005-06-15,3.518097,0.6715088,18.739868
2005-06-16,-4.21521,-1.0186462,17.518188
2005-06-20,43.03485,-17.935974,45.3201
2005-06-21,41.529846,-20.169739,35.833527
2005-06-22,23.491241,-19.458832,43.974396
2005-06-23,47.32901,-16.98291,39.376556
2005-06-24,43.835175,-13.598907,33.744812
